id,similarity
349,12.69630095815195
350,6.071157013063293
351,2.305835090883246
352,6.529724763835245
353,8.84676470492592
354,8.350226843910267
355,3.250945549539162
356,10.510299850128828
357,-6.437321272441767
358,9.394973270306965
359,5.009120410253114
360,2.80644061461538
361,3.447323598827671
362,5.04665658594273
363,4.990049354901831
364,6.247552262146903
365,2.8329592745618677
366,0.8736153514145678
367,1.7302953875333529
368,2.0644416151350953
369,7.768932018610407
370,8.053932539678236
371,4.2421839133009405
372,13.344541742182015
373,2.7769794344433074
374,1.707805083058839
375,4.173064498160465
376,8.727796996575927
377,8.543851180537974
378,4.539893494595986
379,7.329179230911835
380,8.546598225202663
381,3.789773001430751
382,15.386620642951781
383,11.125875073275624
384,19.639713530497694
385,25.735800090156705
386,3.8747139055567184
387,11.300205391462555
388,4.514409325934018
389,8.248020895950093
390,4.484064943917433
391,4.166286440931192
392,2.7460096556718017
393,6.297849563091425
394,13.134784955067767
395,8.77817358007169
396,0.49388683054802385
397,4.342591071028602
398,12.522042347623056
399,9.541116768322144
400,1.976879860124648
401,22.24662427043083
402,2.4158878891682782
403,6.6714978340642705
404,3.8109228529338504
405,2.7387283294431204
406,4.571359216739443
407,2.9412017049526016
408,4.165220967360876
409,3.8958309489453007
410,2.5416160287406497
411,5.053193508025891
412,4.663453804893935
413,1.4513593405597631
414,6.743400158019679
415,2.7460096556718017
416,-0.11826261842867436
417,4.9121487182766455
418,5.90879255273438
419,3.984514195450395
420,-0.9984564717856218
421,2.9376407862890734
422,6.602918885738504
423,5.176647802460211
424,2.352352364590005
425,1.6982668647356411
426,4.339579103784544
427,5.230117917335753
428,-0.10189342906698212
429,4.033634166729867
430,-0.23323983400300896
431,5.430175629881309
432,5.022424997894128
433,3.8485500188257835
434,4.24915804188908
435,0.1236140412231704
436,4.777167229125115
437,4.041244534863893
438,7.570200005381687
439,9.245398456204706
440,1.530868853342372
441,6.8977793995208385
442,2.145285215556739
443,13.517073152567077
444,10.91480643101073
445,10.178433524218754
446,7.133276359739035
447,4.742665316747737
448,3.495460233877786
449,3.6837191393588293
450,11.543334821950374
451,5.90879255273438
452,3.984514195450395
453,-1.1063931552938349
454,6.868169491550328
455,1.1209033782247861
456,7.1941811765032195
457,1.4759615918669993
458,0.8585193554018182
459,7.712804359582425
460,8.722923194050418
461,5.003850806073865
462,4.551739747289018
463,8.600097811946126
464,3.8411087013127494
465,3.1428990881455556
466,4.269811091269817
467,22.458075382889305
468,10.467403489721436
469,4.665855175273265
470,-1.310528611769746
471,2.440791800400366
472,3.1398791053330672
473,10.685689186926888
474,3.099333807339674
475,8.722923194050418
476,3.1102485677055594
477,6.4986485008889785
478,14.321313867228506
479,7.883472668311063
480,14.03835591484237
481,16.30570056930996
482,7.025005362402763
483,4.3961510272029
484,2.7244383683689617
485,9.013692192035514
486,11.469873093421459
487,6.546048670266131
488,1.8115664741666728
489,-1.1564297430540809
490,3.4701098254556757
491,12.739236940198095
492,8.330884725444337
493,5.531230862049698
494,9.124334970352779
495,12.630830028259489
496,22.526580331116868
497,1.5753487052948238
498,11.483899611622132
499,-1.8384998700452144
500,3.6578103764036314
501,7.065160348294107
502,13.036484434854698
503,6.970989993391001
504,7.359167235280245
505,9.213156614863392
506,6.665817917337574
507,29.32073633880856
508,13.300013334007792
509,2.3816832582944354
510,5.076777198979014
511,6.47967734745612
512,4.586686356970888
513,7.877361976668212
514,4.045124002088561
515,1.5884241204141878
516,-1.3631623810616562
517,7.434421968962473
518,3.2043319549752542
519,2.244371221287076
520,0.247369876736312
521,6.759005097553441
522,11.122794385517885
523,10.06474862415158
524,11.365995301656788
525,7.065460921712888
526,6.844904819286653
527,5.3454871013034255
528,5.461988875160206
529,14.48527021554719
530,6.637477138961835
531,-0.6782523600065963
532,6.3854720274821855
533,10.794418106035513
534,9.691844018607826
535,22.655961661123794
536,6.018967442470835
537,6.048580438598245
538,6.291027507057429
539,12.736065151372925
540,2.484185821904363
541,1.1353044902757077
542,9.014221669420012
543,1.2327038249143774
544,6.7048519937692275
545,3.83109676309285
546,12.121085060157302
547,26.284721342604925
548,1.5308969367069747
549,23.81424051484619
550,-1.2856111140575963
551,1.5748322333113576
552,16.01880483224492
553,7.929767139113167
554,2.9406033257693363
555,6.082185814787041
556,2.0968581020279893
557,5.625679718489913
558,4.824837606974908
559,84.07241707386184
560,-1.4124154180682336
561,8.881030576932712
562,5.962791744570599
563,6.653115996902337
564,2.8337286755773508
565,0.5019260489041102
566,6.603723132543864
567,-0.8762569763520459
568,6.156221938102531
569,3.9835650314982236
570,2.1887518635845273
571,7.197829718558064
572,2.3871825538550753
573,10.635842950385317
574,2.9410126705141644
575,4.391727720521253
576,0.36730292782208757
577,8.23244081515563
578,4.307436729429549
579,14.704348965288776
580,2.285224377208942
581,9.591131543979744
582,3.3979775421419736
583,1.6699312247033062
584,-3.246832441046831
585,1.8984974476122496
586,33.20510090860404
587,8.182096239699264
588,5.114726503350204
589,2.900035547637338
590,9.273049630048828
591,16.013785579225924
592,40.628144755946515
593,6.573770589098658
594,-1.8418980274823111
595,12.330420874315065
596,1.0843116770618224
597,9.695642053419155
598,11.223198910623717
599,3.022362051539526
600,12.296762545004949
601,0.5937250473093898
602,5.441063652708932
603,8.371353165405331
604,7.896122076399105
605,5.704477012224659
606,-0.10027805134250184
607,0.6327662860988859
608,6.180488728774649
609,1.8810098520485348
610,-3.8518058708165372
611,10.665365974787708
612,6.80608533773557
613,5.170761409773777
614,2.9520912561604984
615,19.842163522120185
616,8.587875369280157
617,20.35915051440696
618,2.694698264174835
619,8.140071470944218
620,-3.261100960173917
621,2.6051439220828674
622,6.811761610066068
623,9.020590996329235
624,3.6341853273733733
625,4.31688004176765
626,45.05089850734939
627,15.146453876853087
628,2.5439699132751077
629,115.48206893453938
630,6.9288959395770675
631,7.152807029616551
632,8.975513267324152
633,5.058367880086553
634,10.72190904108862
635,-1.2766645923871829
636,3.293528834329345
637,3.5066284513104438
638,5.1464863003368535
639,14.400931907028045
640,2.679922355593329
641,6.18745574657481
642,1.225022068741429
643,2.342323921615707
644,2.5305459521668454
645,5.810189708336847
646,10.003477896864489
647,10.72166422134432
648,-1.25003868968974
649,5.810234513922358
650,4.55025342774043
651,2.039459934335554
652,19.602735120157845
653,7.6952893140858984
654,10.437779426077388
655,12.515288894124419
656,4.710547165706119
657,4.627456926459656
658,6.753891705677815
659,-3.2448785764713923
660,71.62310930961279
661,5.815535183873867
662,-3.724378874767128
663,4.308337990787214
664,5.210280725372643
665,1.3720388719302559
666,0.5400586598408267
667,6.3795474699751
668,12.243821263726273
669,4.403636844517496
670,-3.4338442843872734
671,-1.9969807478870674
672,4.109043016576734
673,1.03818255563745
674,7.519479076745139
675,4.962453349778227
676,11.065380553263015
677,4.423063176277332
678,16.693214589223548
679,9.648927966522182
680,5.129713567483005
681,7.165877645348552
682,-0.8762569763520459
683,6.156221938102531
684,3.682437060811794
685,5.093974761731851
686,-1.0507134955940105
687,5.036157933036558
688,4.246758990956173
689,8.967155471836175
690,3.5896811077347777
691,4.154525390079141
692,11.49535275426826
693,5.8817583222642495
694,7.238051065966341
695,2.774716500622907
696,9.4744569787521
697,5.1602207122282095
698,3.225657208203291
699,21.078830864442093
700,7.352377517031861
701,16.295490184080514
702,4.83873798367388
703,4.494848889344495
704,1.5467994441734325
705,4.657976820246978
706,1.2831409531696352
707,11.083601445756832
708,4.195703762221483
709,9.268448596676368
710,11.372334904779475
711,2.0086481884520917
712,2.1126710321656024
713,15.610405612864763
714,27.65317474315389
715,6.915128278223092
716,4.415844367890793
717,7.192488708082098
718,6.7574515390841565
719,7.169169308323155
720,8.31236542206798
721,-0.24847026144987386
722,0.6356419236683669
723,7.269394797449447
724,0.5773177644938954
725,7.941191924670666
726,2.314935708608142
727,11.104084826082046
728,2.365571336040131
729,3.724674810205655
730,4.96207479540837
731,7.1691943517391135
732,0.9935429889192076
733,16.316078473652208
734,5.713297539008941
735,4.920469209219944
736,8.760330976759146
737,6.603410467026162
738,13.645945847798346
739,2.1059511814285923
740,30.457134233613417
741,8.612953116454575
742,6.146567505208226
743,1.5735978592520719
744,23.212918263585042
745,1.792858084908449
746,4.90544621687954
747,8.834301926581244
748,9.220518240729339
749,28.014180015357834
750,10.336617901588665
751,11.160423923210406
752,8.854230388938277
753,10.142242542396788
754,-0.3269723785453618
755,4.800299620110389
756,4.441047414688275
757,9.401236679779517
758,-3.724378874767128
759,0.7661474765863051
760,1.359424316473102
761,14.399910544750545
762,5.988594884465483
763,1.0488189744680678
764,1.4682127361775223
765,2.1054074037115083
766,3.5101660772213252
767,1.751881924732312
768,1.8527306569425532
769,20.72530802431461
770,4.575739956445207
771,47.2213184520303
772,2.163991832599023
773,1.843995808416394
774,5.720695097025471
775,7.768435943006114
776,4.068531675116152
777,6.529731464087072
778,9.549833549940502
779,2.2226983803056672
780,1.2252156312363138
781,0.641742282807259
782,1.5857593312295664
783,4.448204298519508
784,14.385271302058587
785,4.3888122868106345
786,3.0208251980674174
787,2.9055811406051717
788,3.675940008998494
789,5.989446041819835
790,0.5649805668231971
791,2.4554227438102982
792,-6.250258971284243
793,3.4103317997775573
794,1.9318615950038847
795,3.120749006403343
796,9.004108829240023
797,3.1670203550820344
798,15.122609363016096
799,3.390818342472975
800,3.4731730157605285
801,0.9039789013622592
802,4.253780293478581
803,5.715244464514323
804,12.630830028259489
805,14.154298249890273
806,10.927606050580392
807,12.337308259053973
808,4.600298386695164
809,2.185291640393592
810,3.0272540065004403
811,8.217596571058108
812,33.08734751569258
813,5.564782978272003
814,6.6287136576126695
815,3.290418780767336
816,13.003876620394522
817,2.240001147598105
818,3.841298670585614
819,-3.249692464193677
820,3.7704104208051383
821,2.762603405711766
822,17.010995636649525
823,15.96483809168207
824,18.538298404048128
825,5.150412767635482
826,3.5402007432961717
827,1.6168455050069304
828,8.462951206766908
829,0.6356419236683669
830,10.02081615264143
831,9.178505731526306
832,2.3482255420348848
833,7.764974045149715
834,8.41861277709635
835,4.111788866971748
836,2.0416352867663194
837,3.2586509223034748
838,7.547116216176955
839,10.349038285339407
840,12.041485987859309
841,7.127136667911064
842,0.5296625519632128
843,1.7821945451934655
844,0.32646903629920365
845,4.665331934934141
846,2.275102609009393
847,5.552823966475491
848,4.40462255940184
849,3.8520813597304002
850,1.2398533257823476
851,2.0798265983255053
852,5.2946245201377575
853,4.987783244705131
854,34.485337094621244
855,11.098260919204648
856,11.578802199158154
857,3.169082525020624
858,139.23995229367043
859,3.9692414013366575
860,5.63345034897774
861,6.247591796230201
862,4.326234091628964
863,7.1957461715676985
864,1.9179580698662289
865,6.5253263691825945
866,7.893004786128119
867,15.825682900882047
868,4.055070843224019
869,9.276314803421966
870,5.155026371043246
871,2.8454815928435675
872,4.018658046114512
873,9.252124384108233
874,0.881611678383379
875,10.79002330000044
876,10.039931511980726
877,6.787663898268179
878,5.233969165357019
879,2.6049065811240464
880,8.110305679404334
881,4.865798102294139
882,6.15950172583178
883,5.041973713315197
884,0.9722014496604973
885,3.5175064744116415
886,10.941964627940774
887,4.750855630328631
888,0.7804237789629809
889,4.643137156069338
890,17.718915621067627
891,5.774446677852435
892,1.4960050892844692
893,8.794027357271691
894,9.660199791991817
895,2.551821728023854
896,19.87959817094838
897,7.394571270889366
898,5.832574135355664
899,8.166095837319885
900,8.35847069815008
901,-0.19573901725584514
902,4.071629507990177
903,9.352530461261765
904,12.950893090508828
905,8.187205765256763
906,14.618442353377528
907,0.7832967353443012
908,-0.0035419658239445196
909,0.15388806020009038
910,5.874936719167434
911,2.5639800186761845
912,0.49110313052882104
913,8.25880913661678
914,13.717171017425766
915,6.106555345232132
916,11.956979362948049
917,0.9622066425838762
918,2.6991010919238696
919,3.323251652111831
920,11.817410629979252
921,17.107257299573423
922,21.187791088709925
923,1.6556782921274404
924,11.497852082547382
925,2.8385150471395
926,35.065822034156604
927,10.178433524218754
928,6.14874141457724
929,4.287780376422843
930,8.12568185155561
931,4.538915258648379
932,2.4936888198281904
933,1.2361226929774636
934,14.098220339560667
935,2.5160194254023094
936,4.982890218539539
937,3.0773699880653878
938,2.4379811969408824
939,7.547229306470868
940,3.236453910836941
941,5.071408815744144
942,3.4983980687528695
943,4.332636869882442
944,2.4682934278907878
945,9.425859359969404
946,5.7109004082761405
947,3.320331423303691
948,3.6312719656427612
949,1.1614109648758522
950,4.933040674344173
951,11.827739313041642
952,6.096991841964448
953,2.7509517905243572
954,8.184741008463877
955,3.1619451496253337
956,10.730891380224362
957,0.832939932133014
958,5.2659357763508545
959,5.9912776860482095
960,14.13853683315595
961,-1.6735459042455971
962,8.164564097063355
963,4.922359512863572
964,4.413992423401785
965,1.3638680829088397
966,5.0527359740798845
967,11.562767336058744
968,0.10967069100688925
969,3.5821469252705995
970,10.702288804046319
971,3.28172220627037
972,2.1475531871800504
973,6.456439727229263
974,3.201993261493848
975,7.54896659290829
976,2.775671626764063
977,15.92605696525413
978,11.570672324917044
979,7.301742669550485
980,2.9592340218663553
981,3.943224689786975
982,6.022610540479085
983,27.9076029766837
984,13.816981891289576
985,6.576797059083909
986,0.6170024132428009
987,3.6165178085128886
988,4.480499429927517
989,1.417438631700559
990,4.203958545165435
991,17.672998004688356
992,4.930058397064194
993,2.015789153502837
994,2.3992838597505015
995,6.527949444599124
996,-5.950520808355259
997,-1.3891146689233458
998,15.808215137643382
999,13.04731706367065
1000,4.129407225663533
1001,7.822905790896352
1002,38.59063322049027
1003,5.6572409948831375
1004,0.8255675518542238
1005,4.626632988525828
1006,1.739406202579378
1007,10.916470126555717
1008,9.954940124268447
1009,0.3801733827241599
1010,1.7766432625404853
1011,18.416256180752068
1012,7.82658877254856
1013,5.710897552547285
1014,0.058866584824440654
1015,1.5092113234137605
1016,2.2722068198549588
1017,9.358001064048084
1018,6.334645088213928
1019,13.500758220908294
1020,9.856090087140824
1021,-0.4707633146916494
1022,-0.16912983463598488
1023,48.58857133299328
1024,4.370485577165096
1025,10.770182082481401
1026,4.336857090953246
1027,3.2964491965766523
1028,5.451363077869671
1029,9.411607887451153
1030,-1.2431369095686036
1031,11.925762696444126
1032,7.6329742213401275
1033,0.6926732536478687
1034,3.108628268852178
1035,4.270178384850667
1036,7.112024530615338
1037,15.849299658940993
1038,-0.18121699630384502
1039,2.7769794344433074
1040,10.039083355924024
1041,2.4552787884990215
1042,6.351055501556524
1043,7.490433487050314
1044,1.5209450502048227
1045,21.800586569233275
1046,-0.08539331324992949
1047,9.681602374233346
1048,12.035497236947394
1049,14.390045271135353
1050,19.204631555360358
1051,7.165884557824737
1052,13.111066703487372
1053,5.508073204029088
1054,6.1744193530986164
1055,2.026945292791854
1056,2.0168436029211794
1057,3.8169587280380664
1058,0.507539989782475
1059,4.643946911965558
1060,5.374200041321797
1061,10.207650488785323
1062,10.640310671252797
1063,10.98858792164592
1064,3.211962304954097
1065,5.403522791862192
1066,4.224874812681854
1067,2.892500487577284
1068,7.955645080827781
1069,7.45821031893993
1070,12.887948834883328
1071,3.2566034004792686
1072,3.1123635392329816
1073,7.603545855341666
1074,2.3508966972187206
1075,3.8752443883163905
1076,0.5547163536776902
1077,13.344190307795369
1078,2.967601721108099
1079,-2.6716734302756744
1080,14.657377425521421
1081,2.8914911772622207
1082,9.862604386461573
1083,1.8780201837317965
1084,12.863421945218686
1085,5.498789228770161
1086,11.223604725046775
1087,2.7738276593514932
1088,20.980674382732353
1089,5.072981137272347
1090,2.5581449940920225
1091,3.9252639761566352
1092,2.774716500622907
1093,3.254475325675637
1094,12.26890881802893
1095,10.682373624192733
1096,7.286036922355489
1097,7.360850173752368
1098,-2.2557763405411393
1099,4.918998589139052
1100,10.337782543301634
1101,5.409082912854403
1102,5.170761409773777
1103,3.93475588126356
1104,3.901601064372297
1105,6.8020376762976404
1106,4.256552037158259
1107,4.4296810069351835
1108,2.7460096556718017
1109,0.17763698605831912
1110,7.49300236908656
1111,12.507978728227384
1112,10.065991456996965
1113,7.82658877254856
1114,5.170761409773777
1115,45.77677699678455
1116,11.517449381187395
1117,-3.5580171182733245
1118,15.746733521144428
1119,3.390098597702915
1120,3.549468696237396
1121,4.574819941223169
1122,2.913301882630508
1123,5.175142149093556
1124,10.186291502225632
1125,19.635836971353143
1126,7.8373678448457795
1127,6.80608533773557
1128,5.700350053160946
1129,4.445292466004356
1130,3.3977028524856507
1131,9.118123057188374
1132,7.6442097816295345
1133,3.284262057109273
1134,6.403139679752168
1135,4.2421839133009405
1136,6.980688158678643
1137,8.498687780052967
1138,8.253524710656327
1139,5.24137449496587
1140,0.6509777014779679
1141,2.9689821549379993
1142,7.37225469874939
1143,-0.34671071157763705
1144,7.530688124733794
1145,5.601526823686111
1146,4.1133894536316395
1147,4.983362066069111
1148,2.1319703455139525
1149,-1.1448788788147106
1150,5.448159469355973
1151,6.205773142611593
1152,8.212542113728137
1153,16.696918022029802
1154,18.86548546789349
1155,-1.2024778569190986
1156,4.614273512543604
1157,2.8558947982559504
1158,2.933258489393214
1159,12.130150029270354
1160,-0.6372682245383369
1161,6.547067600140389
1162,8.52199669478669
1163,8.888053775925489
1164,9.358001064048084
1165,10.290647054163916
1166,-0.31227803796852366
1167,5.645909492706293
1168,7.896122076399105
1169,9.22924498221637
1170,11.544982028446842
1171,-4.730057830732338
1172,10.70464196818966
1173,10.88748416502818
1174,4.884792083301549
1175,2.1680136560067185
1176,7.9952451494339645
1177,1.6542440108004282
1178,4.351381700236165
1179,4.165025313064484
1180,0.29939328812509775
1181,6.0829053942257225
1182,6.501134395916444
1183,8.646808562825937
1184,6.603630446395109
1185,18.95923088662018
1186,1.0629721451505814
1187,1.0629721451505814
1188,6.499493301737455
1189,5.522523686169652
1190,6.089231768591627
1191,11.738706524984654
1192,7.4191662310723645
1193,3.3080765824960197
1194,6.896467643530219
1195,8.877108865443855
1196,3.675051670398589
1197,7.495054521560212
1198,-0.19378927055375006
1199,3.2965175933525512
1200,-0.31227803796852366
1201,13.765187385488746
1202,7.134009168802811
1203,11.364793069505549
1204,4.66907461438938
1205,2.6841906397546365
1206,12.760184053488365
1207,5.314345814750606
1208,1.8106507550981656
1209,6.042231006167421
1210,-3.4454160428971967
1211,9.860421639058218
1212,0.5081185784813258
1213,1.1519464983056944
1214,5.9878866025001685
1215,4.736705387351939
1216,4.165494609156896
1217,13.70205824428656
1218,5.765231017857247
1219,5.128458778628681
1220,4.799671973839352
1221,16.685770844896723
1222,10.317261074795002
1223,3.6546461333791664
1224,14.415080190392372
1225,5.455188466689464
1226,12.265495396665735
1227,0.601290624971749
1228,14.272502619055304
1229,6.521917416129537
1230,8.32074796010926
1231,5.603435425947989
1232,3.7660436386962175
1233,0.9215416001098712
1234,0.4894777607448863
1235,2.9520912561604984
1236,0.27741953505546146
1237,3.8637834349388727
1238,8.498687780052967
1239,3.8651555705163685
1240,2.8402192543542393
1241,10.656816734310922
1242,3.4061615489250796
1243,6.957727783843091
1244,1.9895368987011441
1245,2.062292158801124
1246,51.037945078532644
1247,3.426939698708336
1248,8.881785771606921
1249,8.158334305107836
1250,14.941809395063197
1251,8.60784653537087
1252,-0.20200572390805277
1253,3.1399709953054655
1254,0.0004987190844381418
1255,10.82237584951074
1256,8.693548406851807
1257,31.25279084934593
1258,7.353220344235202
1259,13.644959587204468
1260,10.67264942102452
1261,5.396230977223444
1262,7.518970509195613
1263,10.939610728179805
1264,1.739598622575615
1265,5.2987664009881374
1266,3.9577347955119913
1267,6.5257839483579065
1268,6.821837410521022
1269,4.520188232810077
1270,5.94050306882669
1271,12.473165029290945
1272,1.581195014163341
1273,6.07382986122937
1274,3.8247782485945643
1275,1.4258970066163135
1276,2.5074951702803174
1277,2.764076401362858
1278,3.838956245825649
1279,5.6833833393131235
1280,7.837674673403236
1281,15.35847872110058
1282,5.344971447698082
1283,6.527853961898164
1284,2.1763272993388836
1285,9.559792830326936
1286,4.287976915918331
1287,10.535683536489023
1288,7.162720421757525
1289,6.652111686657216
1290,3.757679414676544
1291,12.49550527478472
1292,15.042787502243133
1293,4.789331644186736
1294,-0.18121699630384502
1295,0.7914985755637114
1296,9.550452835303112
1297,4.0293685290104815
1298,2.901413023399653
1299,7.018009555863176
1300,11.006527077697807
1301,41.75727843413061
1302,7.355445628800765
1303,12.401620378634455
1304,0.5031445414035123
1305,-2.247120831756129
1306,1.8780201837317965
1307,6.004724611349869
1308,2.8568529614657403
1309,1.041096218621585
1310,23.75695183101552
1311,2.9051147680120235
1312,12.266873662504272
1313,-0.7396979619616046
1314,7.355445628800765
1315,0.8652929080140546
1316,11.738136817262053
1317,7.891443258178639
1318,13.44366282943114
